id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Give me all the offices in usa,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,2.19,ERROR,SELECT * FROM offices WHERE country = 'USA';
2,Find all employees who work in the San Francisco office,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,2.26,ERROR,SELECT e.* FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.city = 'San Francisco';
3,What is the total payment amount received from all customers?,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.666,ERROR,SELECT SUM(amount) AS totalPayment FROM payments;
4,all orders that are currently shipped,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.79,ERROR,SELECT * FROM orders WHERE status = 'Shipped';
5,how many customers are from France,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.617,ERROR,SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France';
6,who's the employee with the highest employee number,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.632,ERROR,SELECT * FROM employees ORDER BY employeeNumber DESC LIMIT 1;
7,give me customers with a credit limit more than 100000,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.45,ERROR,"SELECT customerName, creditLimit FROM customers WHERE creditLimit > 100000;"
8,what is the profit margin (MSRP minus buyPrice) for each product,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.558,ERROR,"SELECT productName, productCode, (MSRP - buyPrice) AS profitMargin FROM products;"
9,Show all distinct productlines,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.684,ERROR,SELECT DISTINCT productLine FROM productlines;
10,give me number of orders for every customer,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.508,ERROR,"SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber;"
11,Find all employees and their managers,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.998,ERROR,"SELECT e.firstName, e.lastName, m.firstName AS managerFirstName, m.lastName AS managerLastName FROM employees e LEFT JOIN employees m ON e.reportsTo = m.employeeNumber;"
12, total revenue from each order,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.594,ERROR,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY orderNumber;"
13,products that have low stock less than 500 units,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.795,ERROR,"SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500;"
14,Show the customer name and their sales representative's name,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.919,ERROR,"SELECT c.customerName, e.firstName AS salesRepFirstName, e.lastName AS salesRepLastName FROM customers c LEFT JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber;"
15,give me the highest payment amount ever received,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.537,ERROR,SELECT MAX(amount) AS maxPayment FROM payments;
16,what is our territories,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.701,ERROR,SELECT DISTINCT territory FROM offices;
17,Count the number of employees in each office,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.599,ERROR,"SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode;"
18,give me orders that have not been shipped yet,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,2.045,ERROR,"SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL;"
19,average credit limit of customers by country,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,2.306,ERROR,"SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
20,Which products have an MSRP higher than 200,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.738,ERROR,"SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200;"
21,give me all job titles in the company,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.356,ERROR,SELECT DISTINCT jobTitle FROM employees;
22,total quantity ordered for each product,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.82,ERROR,"SELECT productCode, SUM(quantityOrdered) AS totalOrdered FROM orderdetails GROUP BY productCode;"
23,customers who have placed more than 5 orders,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.895,ERROR,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(o.orderNumber) > 5;"
24,Show the email addresses of all sales represintatives,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.642,ERROR,"SELECT firstName, lastName, email FROM employees WHERE jobTitle = 'Sales Rep';"
25,the minimum buy price among all products,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.56,ERROR,SELECT MIN(buyPrice) AS minPrice FROM products;
26,Find orders with comments containing the word late,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.653,ERROR,"SELECT orderNumber, comments FROM orders WHERE comments LIKE '%late%';"
27,give me products sorted by quantity in stock from high to low,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.823,ERROR,"SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC;"
28,number of products in each product line,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.861,ERROR,"SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine;"
29,show me the full name and phone number of all customers,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.344,ERROR,"SELECT customerName, contactFirstName, contactLastName, phone FROM customers;"
30,products who is name starts with '1969',Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.663,ERROR,"SELECT productCode, productName FROM products WHERE productName LIKE '1969%';"
31,show me orders  with thier customer names,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.609,ERROR,"SELECT o.orderNumber, o.orderDate, o.status, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;"
32,Show me total payment  for each customer,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.72,ERROR,"SELECT customerNumber, SUM(amount) AS totalPayment FROM payments GROUP BY customerNumber;"
33,customers without a sales representative assigned,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.666,ERROR,"SELECT customerNumber, customerName FROM customers WHERE salesRepEmployeeNumber IS NULL;"
34,top 5 customers by total payment,Medium,False,False,False,0.0,0.25,0.0,0.0,Other / logic error,1.629,ERROR,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY totalPayment DESC LIMIT 5;"
35,show me products with their product line descriptions,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.342,ERROR,"SELECT p.productCode, p.productName, pl.productLine, pl.textDescription FROM products p JOIN productlines pl ON p.productLine = pl.productLine;"
36,Show all distinct countries where we have customers,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.546,ERROR,SELECT DISTINCT country FROM customers ORDER BY country;
37,Find the number of customers each sales representative handles,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.62,ERROR,"SELECT salesRepEmployeeNumber, COUNT(*) AS customerCount FROM customers WHERE salesRepEmployeeNumber IS NOT NULL GROUP BY salesRepEmployeeNumber;"
38,Get the total inventory value  for all products,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.45,ERROR,SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products;
39,orders that still on hold or canceled,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.452,ERROR,"SELECT orderNumber, orderDate, status, customerNumber FROM orders WHERE status IN ('Cancelled', 'On Hold');"
40,total revenue by product line,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.632,ERROR,"SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orderdetails od JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine;"
